#, Interest Expected, Principal Expected, Principle Remaining, Total Amount Due
55,0.40,0.01,99.54,0.41
56,0.40,0.01,99.53,0.41
57,0.40,0.01,99.52,0.41
58,0.40,0.01,99.51,0.41
59,0.40,0.01,99.50,0.41
60,0.40,0.01,99.49,0.41
61,0.40,0.01,99.48,0.41
62,0.40,0.01,99.47,0.41
63,0.40,0.01,99.46,0.41
64,0.40,0.01,99.45,0.41
65,0.40,0.01,99.44,0.41
66,0.40,0.01,99.43,0.41
67,0.40,0.01,99.42,0.41
68,0.40,0.01,99.41,0.41
69,0.40,0.01,99.40,0.41
70,0.40,0.01,99.39,0.41
71,0.40,0.01,99.38,0.41
72,0.40,0.01,99.37,0.41
73,0.40,0.01,99.36,0.41
74,0.40,0.01,99.35,0.41
75,0.40,0.01,99.34,0.41
76,0.40,0.01,99.33,0.41
77,0.40,0.01,99.32,0.41
78,0.40,0.01,99.31,0.41
79,0.40,0.01,99.30,0.41
80,0.40,0.01,99.29,0.41
81,0.40,0.01,99.28,0.41
82,0.40,0.01,99.27,0.41
83,0.40,0.01,99.26,0.41
84,0.40,0.01,99.25,0.41
85,0.40,0.01,99.24,0.41
86,0.40,0.01,99.23,0.41
87,0.40,0.01,99.22,0.41
88,0.40,0.01,99.21,0.41
89,0.40,0.01,99.20,0.41
90,0.40,0.01,99.19,0.41
91,0.40,0.01,99.18,0.41
92,0.40,0.01,99.17,0.41
93,0.40,0.01,99.15,0.41
94,0.40,0.01,99.14,0.41
95,0.40,0.01,99.13,0.41
96,0.40,0.01,99.12,0.41
97,0.40,0.01,99.11,0.41
98,0.40,0.01,99.10,0.41
99,0.40,0.01,99.09,0.41
100,0.40,0.01,99.08,0.41
101,0.40,0.01,99.07,0.41
102,0.40,0.01,99.05,0.41
103,0.40,0.01,99.04,0.41
104,0.40,0.01,99.03,0.41
105,0.40,0.01,99.02,0.41
106,0.40,0.01,99.01,0.41
107,0.40,0.01,99.00,0.41
108,0.40,0.01,98.99,0.41
109,0.40,0.01,98.97,0.41
110,0.40,0.01,98.96,0.41
111,0.40,0.01,98.95,0.41
112,0.40,0.01,98.94,0.41
113,0.40,0.01,98.93,0.41
114,0.40,0.01,98.92,0.41
115,0.40,0.01,98.90,0.41
116,0.40,0.01,98.89,0.41
117,0.40,0.01,98.88,0.41
118,0.40,0.01,98.87,0.41
119,0.40,0.01,98.86,0.41
120,0.40,0.01,98.84,0.41
121,0.40,0.01,98.83,0.41
122,0.40,0.01,98.82,0.41
123,0.40,0.01,98.81,0.41
124,0.40,0.01,98.80,0.41
125,0.40,0.01,98.78,0.41
126,0.40,0.01,98.77,0.41
127,0.40,0.01,98.76,0.41
128,0.40,0.01,98.75,0.41
129,0.39,0.01,98.73,0.41
130,0.39,0.01,98.72,0.41
131,0.39,0.01,98.71,0.41
132,0.39,0.01,98.70,0.41
133,0.39,0.01,98.68,0.41
134,0.39,0.01,98.67,0.41
135,0.39,0.01,98.66,0.41
136,0.39,0.01,98.64,0.41
137,0.39,0.01,98.63,0.41
138,0.39,0.01,98.62,0.41
139,0.39,0.01,98.60,0.41
140,0.39,0.01,98.59,0.41
141,0.39,0.01,98.58,0.41
142,0.39,0.01,98.57,0.41
143,0.39,0.01,98.55,0.41
144,0.39,0.01,98.54,0.41
145,0.39,0.01,98.53,0.41
146,0.39,0.01,98.51,0.41
147,0.39,0.01,98.50,0.41
148,0.39,0.01,98.48,0.41
149,0.39,0.01,98.47,0.41
150,0.39,0.01,98.46,0.41
151,0.39,0.01,98.44,0.41
152,0.39,0.01,98.43,0.41
153,0.39,0.01,98.42,0.41
154,0.39,0.01,98.40,0.41
155,0.39,0.01,98.39,0.41
156,0.39,0.01,98.37,0.41
157,0.39,0.01,98.36,0.41
158,0.39,0.01,98.35,0.41
159,0.39,0.01,98.33,0.41
160,0.39,0.01,98.32,0.41
161,0.39,0.01,98.30,0.41
162,0.39,0.01,98.29,0.41
163,0.39,0.01,98.28,0.41
164,0.39,0.01,98.26,0.41
165,0.39,0.01,98.25,0.41
166,0.39,0.01,98.23,0.41
167,0.39,0.01,98.22,0.41
168,0.39,0.01,98.20,0.41
169,0.39,0.01,98.19,0.41
170,0.39,0.01,98.17,0.41
171,0.39,0.01,98.16,0.41
172,0.39,0.01,98.14,0.41
173,0.39,0.01,98.13,0.41
174,0.39,0.02,98.11,0.41
175,0.39,0.02,98.10,0.41
176,0.39,0.02,98.08,0.41
177,0.39,0.02,98.07,0.41
178,0.39,0.02,98.05,0.41
179,0.39,0.02,98.04,0.41
180,0.39,0.02,98.02,0.41
181,0.39,0.02,98.01,0.41
182,0.39,0.02,97.99,0.41
183,0.39,0.02,97.98,0.41
184,0.39,0.02,97.96,0.41
185,0.39,0.02,97.94,0.41
186,0.39,0.02,97.93,0.41
187,0.39,0.02,97.91,0.41
188,0.39,0.02,97.90,0.41
189,0.39,0.02,97.88,0.41
190,0.39,0.02,97.87,0.41
191,0.39,0.02,97.85,0.41
192,0.39,0.02,97.83,0.41
193,0.39,0.02,97.82,0.41
194,0.39,0.02,97.80,0.41
195,0.39,0.02,97.78,0.41
196,0.39,0.02,97.77,0.41
197,0.39,0.02,97.75,0.41
198,0.39,0.02,97.73,0.41
199,0.39,0.02,97.72,0.41
200,0.39,0.02,97.70,0.41
201,0.39,0.02,97.68,0.41
202,0.39,0.02,97.67,0.41
203,0.39,0.02,97.65,0.41
204,0.39,0.02,97.63,0.41
205,0.39,0.02,97.62,0.41
206,0.39,0.02,97.60,0.41
207,0.39,0.02,97.58,0.41
208,0.39,0.02,97.57,0.41
209,0.39,0.02,97.55,0.41
210,0.39,0.02,97.53,0.41
211,0.39,0.02,97.51,0.41
212,0.39,0.02,97.50,0.41
213,0.39,0.02,97.48,0.41
214,0.39,0.02,97.46,0.41
215,0.39,0.02,97.44,0.41
216,0.39,0.02,97.43,0.41
217,0.39,0.02,97.41,0.41
218,0.39,0.02,97.39,0.41
219,0.39,0.02,97.37,0.41
220,0.39,0.02,97.35,0.41
221,0.39,0.02,97.34,0.41
222,0.39,0.02,97.32,0.41
223,0.39,0.02,97.30,0.41
224,0.39,0.02,97.28,0.41
225,0.39,0.02,97.26,0.41
226,0.39,0.02,97.24,0.41
227,0.39,0.02,97.23,0.41
228,0.39,0.02,97.21,0.41
229,0.39,0.02,97.19,0.41
230,0.39,0.02,97.17,0.41
231,0.39,0.02,97.15,0.41
232,0.39,0.02,97.13,0.41
233,0.39,0.02,97.11,0.41
234,0.39,0.02,97.09,0.41
235,0.39,0.02,97.07,0.41
236,0.39,0.02,97.06,0.41
237,0.39,0.02,97.04,0.41
238,0.39,0.02,97.02,0.41
239,0.39,0.02,97.00,0.41
240,0.39,0.02,96.98,0.41
241,0.39,0.02,96.96,0.41
242,0.39,0.02,96.94,0.41
243,0.39,0.02,96.92,0.41
244,0.39,0.02,96.90,0.41
245,0.39,0.02,96.88,0.41
246,0.39,0.02,96.86,0.41
247,0.39,0.02,96.84,0.41
248,0.39,0.02,96.82,0.41
249,0.39,0.02,96.80,0.41
250,0.39,0.02,96.78,0.41
251,0.39,0.02,96.76,0.41
252,0.39,0.02,96.74,0.41
253,0.39,0.02,96.72,0.41
254,0.39,0.02,96.70,0.41
255,0.39,0.02,96.68,0.41
256,0.39,0.02,96.65,0.41
257,0.39,0.02,96.63,0.41
258,0.39,0.02,96.61,0.41
259,0.39,0.02,96.59,0.41
260,0.39,0.02,96.57,0.41
261,0.39,0.02,96.55,0.41
262,0.39,0.02,96.53,0.41
263,0.39,0.02,96.51,0.41
264,0.39,0.02,96.48,0.41
265,0.39,0.02,96.46,0.41
266,0.39,0.02,96.44,0.41
267,0.39,0.02,96.42,0.41
268,0.39,0.02,96.40,0.41
269,0.39,0.02,96.38,0.41
270,0.39,0.02,96.35,0.41
271,0.39,0.02,96.33,0.41
272,0.39,0.02,96.31,0.41
273,0.39,0.02,96.29,0.41
274,0.39,0.02,96.27,0.41
275,0.39,0.02,96.24,0.41
276,0.38,0.02,96.22,0.41
277,0.38,0.02,96.20,0.41
278,0.38,0.02,96.17,0.41
279,0.38,0.02,96.15,0.41
280,0.38,0.02,96.13,0.41
281,0.38,0.02,96.11,0.41
282,0.38,0.02,96.08,0.41
283,0.38,0.02,96.06,0.41
284,0.38,0.02,96.04,0.41
285,0.38,0.02,96.01,0.41
286,0.38,0.02,95.99,0.41
287,0.38,0.02,95.97,0.41
288,0.38,0.02,95.94,0.41
289,0.38,0.02,95.92,0.41
290,0.38,0.02,95.89,0.41
291,0.38,0.02,95.87,0.41
292,0.38,0.02,95.85,0.41
293,0.38,0.02,95.82,0.41
294,0.38,0.02,95.80,0.41
295,0.38,0.02,95.77,0.41
296,0.38,0.02,95.75,0.41
297,0.38,0.02,95.73,0.41
298,0.38,0.02,95.70,0.41
299,0.38,0.02,95.68,0.41
300,0.38,0.02,95.65,0.41
301,0.38,0.02,95.63,0.41
302,0.38,0.03,95.60,0.41
303,0.38,0.03,95.58,0.41
304,0.38,0.03,95.55,0.41
305,0.38,0.03,95.53,0.41
306,0.38,0.03,95.50,0.41
307,0.38,0.03,95.47,0.41
308,0.38,0.03,95.45,0.41
309,0.38,0.03,95.42,0.41
310,0.38,0.03,95.40,0.41
311,0.38,0.03,95.37,0.41
312,0.38,0.03,95.35,0.41
313,0.38,0.03,95.32,0.41
314,0.38,0.03,95.29,0.41
315,0.38,0.03,95.27,0.41
316,0.38,0.03,95.24,0.41
317,0.38,0.03,95.21,0.41
318,0.38,0.03,95.19,0.41
319,0.38,0.03,95.16,0.41
320,0.38,0.03,95.13,0.41
321,0.38,0.03,95.11,0.41
322,0.38,0.03,95.08,0.41
323,0.38,0.03,95.05,0.41
324,0.38,0.03,95.02,0.41
325,0.38,0.03,95.00,0.41
326,0.38,0.03,94.97,0.41
327,0.38,0.03,94.94,0.41
328,0.38,0.03,94.91,0.41
329,0.38,0.03,94.89,0.41
330,0.38,0.03,94.86,0.41
331,0.38,0.03,94.83,0.41
332,0.38,0.03,94.80,0.41
333,0.38,0.03,94.77,0.41
334,0.38,0.03,94.75,0.41
335,0.38,0.03,94.72,0.41
336,0.38,0.03,94.69,0.41
337,0.38,0.03,94.66,0.41
338,0.38,0.03,94.63,0.41
339,0.38,0.03,94.60,0.41
340,0.38,0.03,94.57,0.41
341,0.38,0.03,94.54,0.41
342,0.38,0.03,94.51,0.41
343,0.38,0.03,94.48,0.41
344,0.38,0.03,94.45,0.41
345,0.38,0.03,94.42,0.41
346,0.38,0.03,94.40,0.41
347,0.38,0.03,94.37,0.41
348,0.38,0.03,94.34,0.41
349,0.38,0.03,94.30,0.41
350,0.38,0.03,94.27,0.41
351,0.38,0.03,94.24,0.41
352,0.38,0.03,94.21,0.41
353,0.38,0.03,94.18,0.41
354,0.38,0.03,94.15,0.41
355,0.38,0.03,94.12,0.41
356,0.38,0.03,94.09,0.41
357,0.38,0.03,94.06,0.41
358,0.38,0.03,94.03,0.41
359,0.38,0.03,94.00,0.41
360,0.38,0.03,93.96,0.41
361,0.38,0.03,93.93,0.41
362,0.38,0.03,93.90,0.41
363,0.38,0.03,93.87,0.41
364,0.38,0.03,93.84,0.41
365,0.38,0.03,93.81,0.41
366,0.38,0.03,93.77,0.41
367,0.38,0.03,93.74,0.41
368,0.37,0.03,93.71,0.41
369,0.37,0.03,93.68,0.41
370,0.37,0.03,93.64,0.41
371,0.37,0.03,93.61,0.41
372,0.37,0.03,93.58,0.41
373,0.37,0.03,93.54,0.41
374,0.37,0.03,93.51,0.41
375,0.37,0.03,93.48,0.41
376,0.37,0.03,93.44,0.41
377,0.37,0.03,93.41,0.41
378,0.37,0.03,93.37,0.41
379,0.37,0.03,93.34,0.41
380,0.37,0.03,93.31,0.41
381,0.37,0.03,93.27,0.41
382,0.37,0.03,93.24,0.41
383,0.37,0.03,93.20,0.41
384,0.37,0.03,93.17,0.41
385,0.37,0.03,93.13,0.41
386,0.37,0.03,93.10,0.41
387,0.37,0.04,93.06,0.41
388,0.37,0.04,93.03,0.41
389,0.37,0.04,92.99,0.41
390,0.37,0.04,92.96,0.41
391,0.37,0.04,92.92,0.41
392,0.37,0.04,92.89,0.41
393,0.37,0.04,92.85,0.41
394,0.37,0.04,92.81,0.41
395,0.37,0.04,92.78,0.41
396,0.37,0.04,92.74,0.41
397,0.37,0.04,92.70,0.41
398,0.37,0.04,92.67,0.41
399,0.37,0.04,92.63,0.41
400,0.37,0.04,92.59,0.41
401,0.37,0.04,92.56,0.41
402,0.37,0.04,92.52,0.41
403,0.37,0.04,92.48,0.41
404,0.37,0.04,92.44,0.41
405,0.37,0.04,92.41,0.41
406,0.37,0.04,92.37,0.41
407,0.37,0.04,92.33,0.41
408,0.37,0.04,92.29,0.41
409,0.37,0.04,92.25,0.41
410,0.37,0.04,92.22,0.41
411,0.37,0.04,92.18,0.41
412,0.37,0.04,92.14,0.41
413,0.37,0.04,92.10,0.41
414,0.37,0.04,92.06,0.41
415,0.37,0.04,92.02,0.41
416,0.37,0.04,91.98,0.41
417,0.37,0.04,91.94,0.41
418,0.37,0.04,91.90,0.41
419,0.37,0.04,91.86,0.41
420,0.37,0.04,91.82,0.41
421,0.37,0.04,91.78,0.41
422,0.37,0.04,91.74,0.41
423,0.37,0.04,91.70,0.41
424,0.37,0.04,91.66,0.41
425,0.37,0.04,91.62,0.41
426,0.37,0.04,91.58,0.41
427,0.37,0.04,91.54,0.41
428,0.37,0.04,91.50,0.41
429,0.37,0.04,91.45,0.41
430,0.37,0.04,91.41,0.41
431,0.37,0.04,91.37,0.41
432,0.37,0.04,91.33,0.41
433,0.37,0.04,91.29,0.41
434,0.37,0.04,91.24,0.41
435,0.36,0.04,91.20,0.41
436,0.36,0.04,91.16,0.41
437,0.36,0.04,91.12,0.41
438,0.36,0.04,91.07,0.41
439,0.36,0.04,91.03,0.41
440,0.36,0.04,90.99,0.41
441,0.36,0.04,90.94,0.41
442,0.36,0.04,90.90,0.41
443,0.36,0.04,90.86,0.41
444,0.36,0.04,90.81,0.41
445,0.36,0.04,90.77,0.41
446,0.36,0.04,90.72,0.41
447,0.36,0.04,90.68,0.41
448,0.36,0.04,90.63,0.41
449,0.36,0.04,90.59,0.41
450,0.36,0.05,90.54,0.41
451,0.36,0.05,90.50,0.41
452,0.36,0.05,90.45,0.41
453,0.36,0.05,90.41,0.41
454,0.36,0.05,90.36,0.41
455,0.36,0.05,90.31,0.41
456,0.36,0.05,90.27,0.41
457,0.36,0.05,90.22,0.41
458,0.36,0.05,90.17,0.41
459,0.36,0.05,90.13,0.41
460,0.36,0.05,90.08,0.41
461,0.36,0.05,90.03,0.41
462,0.36,0.05,89.99,0.41
463,0.36,0.05,89.94,0.41
464,0.36,0.05,89.89,0.41
465,0.36,0.05,89.84,0.41
466,0.36,0.05,89.79,0.41
467,0.36,0.05,89.75,0.41
468,0.36,0.05,89.70,0.41
469,0.36,0.05,89.65,0.41
470,0.36,0.05,89.60,0.41
471,0.36,0.05,89.55,0.41
472,0.36,0.05,89.50,0.41
473,0.36,0.05,89.45,0.41
474,0.36,0.05,89.40,0.41
475,0.36,0.05,89.35,0.41
476,0.36,0.05,89.30,0.41
477,0.36,0.05,89.25,0.41
478,0.36,0.05,89.20,0.41
479,0.36,0.05,89.15,0.41
480,0.36,0.05,89.10,0.41
481,0.36,0.05,89.05,0.41
482,0.36,0.05,89.00,0.41
483,0.36,0.05,88.95,0.41
484,0.36,0.05,88.89,0.41
485,0.36,0.05,88.84,0.41
486,0.36,0.05,88.79,0.41
487,0.36,0.05,88.74,0.41
488,0.35,0.05,88.69,0.41
489,0.35,0.05,88.63,0.41
490,0.35,0.05,88.58,0.41
491,0.35,0.05,88.53,0.41
492,0.35,0.05,88.47,0.41
493,0.35,0.05,88.42,0.41
494,0.35,0.05,88.37,0.41
495,0.35,0.05,88.31,0.41
496,0.35,0.05,88.26,0.41
497,0.35,0.05,88.20,0.41
498,0.35,0.05,88.15,0.41
499,0.35,0.05,88.09,0.41
500,0.35,0.06,88.04,0.41
501,0.35,0.06,87.98,0.41
502,0.35,0.06,87.93,0.41
503,0.35,0.06,87.87,0.41
504,0.35,0.06,87.81,0.41
505,0.35,0.06,87.76,0.41
506,0.35,0.06,87.70,0.41
507,0.35,0.06,87.65,0.41
508,0.35,0.06,87.59,0.41
509,0.35,0.06,87.53,0.41
510,0.35,0.06,87.47,0.41
511,0.35,0.06,87.42,0.41
512,0.35,0.06,87.36,0.41
513,0.35,0.06,87.30,0.41
514,0.35,0.06,87.24,0.41
515,0.35,0.06,87.18,0.41
516,0.35,0.06,87.12,0.41
517,0.35,0.06,87.07,0.41
518,0.35,0.06,87.01,0.41
519,0.35,0.06,86.95,0.41
520,0.35,0.06,86.89,0.41
521,0.35,0.06,86.83,0.41
522,0.35,0.06,86.77,0.41
523,0.35,0.06,86.71,0.41
524,0.35,0.06,86.65,0.41
525,0.35,0.06,86.58,0.41
526,0.35,0.06,86.52,0.41
527,0.35,0.06,86.46,0.41
528,0.35,0.06,86.40,0.41
529,0.35,0.06,86.34,0.41
530,0.35,0.06,86.28,0.41
531,0.35,0.06,86.21,0.41
532,0.34,0.06,86.15,0.41
533,0.34,0.06,86.09,0.41
534,0.34,0.06,86.03,0.41
535,0.34,0.06,85.96,0.41
536,0.34,0.06,85.90,0.41
537,0.34,0.06,85.83,0.41
538,0.34,0.06,85.77,0.41
539,0.34,0.06,85.71,0.41
540,0.34,0.06,85.64,0.41
541,0.34,0.06,85.58,0.41
542,0.34,0.07,85.51,0.41
543,0.34,0.07,85.45,0.41
544,0.34,0.07,85.38,0.41
545,0.34,0.07,85.31,0.41
546,0.34,0.07,85.25,0.41
547,0.34,0.07,85.18,0.41
548,0.34,0.07,85.11,0.41
549,0.34,0.07,85.05,0.41
550,0.34,0.07,84.98,0.41
551,0.34,0.07,84.91,0.41
552,0.34,0.07,84.84,0.41
553,0.34,0.07,84.78,0.41
554,0.34,0.07,84.71,0.41
555,0.34,0.07,84.64,0.41
556,0.34,0.07,84.57,0.41
557,0.34,0.07,84.50,0.41
558,0.34,0.07,84.43,0.41
559,0.34,0.07,84.36,0.41
560,0.34,0.07,84.29,0.41
561,0.34,0.07,84.22,0.41
562,0.34,0.07,84.15,0.41
563,0.34,0.07,84.08,0.41
564,0.34,0.07,84.01,0.41
565,0.34,0.07,83.94,0.41
566,0.34,0.07,83.86,0.41
567,0.34,0.07,83.79,0.41
568,0.34,0.07,83.72,0.41
569,0.33,0.07,83.65,0.41
570,0.33,0.07,83.57,0.41
571,0.33,0.07,83.50,0.41
572,0.33,0.07,83.43,0.41
573,0.33,0.07,83.35,0.41
574,0.33,0.07,83.28,0.41
575,0.33,0.07,83.21,0.41
576,0.33,0.07,83.13,0.41
577,0.33,0.07,83.06,0.41
578,0.33,0.08,82.98,0.41
579,0.33,0.08,82.91,0.41
580,0.33,0.08,82.83,0.41
581,0.33,0.08,82.75,0.41
582,0.33,0.08,82.68,0.41
583,0.33,0.08,82.60,0.41
584,0.33,0.08,82.52,0.41
585,0.33,0.08,82.45,0.41
586,0.33,0.08,82.37,0.41
587,0.33,0.08,82.29,0.41
588,0.33,0.08,82.21,0.41
589,0.33,0.08,82.13,0.41
590,0.33,0.08,82.05,0.41
591,0.33,0.08,81.97,0.41
592,0.33,0.08,81.89,0.41
593,0.33,0.08,81.81,0.41
594,0.33,0.08,81.73,0.41
595,0.33,0.08,81.65,0.41
596,0.33,0.08,81.57,0.41
597,0.33,0.08,81.49,0.41
598,0.33,0.08,81.41,0.41
599,0.33,0.08,81.33,0.41
600,0.33,0.08,81.25,0.41
601,0.32,0.08,81.16,0.41
602,0.32,0.08,81.08,0.41
603,0.32,0.08,81.00,0.41
604,0.32,0.08,80.91,0.41
605,0.32,0.08,80.83,0.41
606,0.32,0.08,80.75,0.41
607,0.32,0.08,80.66,0.41
608,0.32,0.08,80.58,0.41
609,0.32,0.09,80.49,0.41
610,0.32,0.09,80.41,0.41
611,0.32,0.09,80.32,0.41
612,0.32,0.09,80.23,0.41
613,0.32,0.09,80.15,0.41
614,0.32,0.09,80.06,0.41
615,0.32,0.09,79.97,0.41
616,0.32,0.09,79.88,0.41
617,0.32,0.09,79.80,0.41
618,0.32,0.09,79.71,0.41
619,0.32,0.09,79.62,0.41
620,0.32,0.09,79.53,0.41
621,0.32,0.09,79.44,0.41
622,0.32,0.09,79.35,0.41
623,0.32,0.09,79.26,0.41
624,0.32,0.09,79.17,0.41
625,0.32,0.09,79.08,0.41
626,0.32,0.09,78.99,0.41
627,0.32,0.09,78.90,0.41
628,0.32,0.09,78.81,0.41
629,0.32,0.09,78.71,0.41
630,0.31,0.09,78.62,0.41
631,0.31,0.09,78.53,0.41
632,0.31,0.09,78.43,0.41
633,0.31,0.09,78.34,0.41
634,0.31,0.09,78.25,0.41
635,0.31,0.09,78.15,0.41
636,0.31,0.09,78.06,0.41
637,0.31,0.10,77.96,0.41
638,0.31,0.10,77.87,0.41
639,0.31,0.10,77.77,0.41
640,0.31,0.10,77.67,0.41
641,0.31,0.10,77.58,0.41
642,0.31,0.10,77.48,0.41
643,0.31,0.10,77.38,0.41
644,0.31,0.10,77.28,0.41
645,0.31,0.10,77.19,0.41
646,0.31,0.10,77.09,0.41
647,0.31,0.10,76.99,0.41
648,0.31,0.10,76.89,0.41
649,0.31,0.10,76.79,0.41
650,0.31,0.10,76.69,0.41
651,0.31,0.10,76.59,0.41
652,0.31,0.10,76.49,0.41
653,0.31,0.10,76.38,0.41
654,0.31,0.10,76.28,0.41
655,0.31,0.10,76.18,0.41
656,0.30,0.10,76.08,0.41
657,0.30,0.10,75.97,0.41
658,0.30,0.10,75.87,0.41
659,0.30,0.10,75.77,0.41
660,0.30,0.10,75.66,0.41
661,0.30,0.10,75.56,0.41
662,0.30,0.11,75.45,0.41
663,0.30,0.11,75.35,0.41
664,0.30,0.11,75.24,0.41
665,0.30,0.11,75.13,0.41
666,0.30,0.11,75.03,0.41
667,0.30,0.11,74.92,0.41
668,0.30,0.11,74.81,0.41
669,0.30,0.11,74.70,0.41
670,0.30,0.11,74.59,0.41
671,0.30,0.11,74.48,0.41
672,0.30,0.11,74.37,0.41
673,0.30,0.11,74.26,0.41
674,0.30,0.11,74.15,0.41
675,0.30,0.11,74.04,0.41
676,0.30,0.11,73.93,0.41
677,0.30,0.11,73.82,0.41
678,0.30,0.11,73.71,0.41
679,0.29,0.11,73.59,0.41
680,0.29,0.11,73.48,0.41
681,0.29,0.11,73.37,0.41
682,0.29,0.11,73.25,0.41
683,0.29,0.11,73.14,0.41
684,0.29,0.11,73.02,0.41
685,0.29,0.12,72.91,0.41
686,0.29,0.12,72.79,0.41
687,0.29,0.12,72.68,0.41
688,0.29,0.12,72.56,0.41
689,0.29,0.12,72.44,0.41
690,0.29,0.12,72.33,0.41
691,0.29,0.12,72.21,0.41
692,0.29,0.12,72.09,0.41
693,0.29,0.12,71.97,0.41
694,0.29,0.12,71.85,0.41
695,0.29,0.12,71.73,0.41
696,0.29,0.12,71.61,0.41
697,0.29,0.12,71.49,0.41
698,0.29,0.12,71.37,0.41
699,0.29,0.12,71.24,0.41
700,0.28,0.12,71.12,0.41
701,0.28,0.12,71.00,0.41
702,0.28,0.12,70.87,0.41
703,0.28,0.12,70.75,0.41
704,0.28,0.12,70.63,0.41
705,0.28,0.13,70.50,0.41
706,0.28,0.13,70.38,0.41
707,0.28,0.13,70.25,0.41
708,0.28,0.13,70.12,0.41
709,0.28,0.13,70.00,0.41
710,0.28,0.13,69.87,0.41
711,0.28,0.13,69.74,0.41
712,0.28,0.13,69.61,0.41
713,0.28,0.13,69.48,0.41
714,0.28,0.13,69.35,0.41
715,0.28,0.13,69.22,0.41
716,0.28,0.13,69.09,0.41
717,0.28,0.13,68.96,0.41
718,0.28,0.13,68.83,0.41
719,0.28,0.13,68.70,0.41
720,0.27,0.13,68.56,0.41
721,0.27,0.13,68.43,0.41
722,0.27,0.13,68.30,0.41
723,0.27,0.13,68.16,0.41
724,0.27,0.13,68.03,0.41
725,0.27,0.14,67.89,0.41
726,0.27,0.14,67.76,0.41
727,0.27,0.14,67.62,0.41
728,0.27,0.14,67.48,0.41
729,0.27,0.14,67.35,0.41
730,0.27,0.14,67.21,0.41
731,0.27,0.14,67.07,0.41
732,0.27,0.14,66.93,0.41
733,0.27,0.14,66.79,0.41
734,0.27,0.14,66.65,0.41
735,0.27,0.14,66.51,0.41
736,0.27,0.14,66.37,0.41
737,0.27,0.14,66.23,0.41
738,0.26,0.14,66.08,0.41
739,0.26,0.14,65.94,0.41
740,0.26,0.14,65.80,0.41
741,0.26,0.14,65.65,0.41
742,0.26,0.14,65.51,0.41
743,0.26,0.15,65.36,0.41
744,0.26,0.15,65.22,0.41
745,0.26,0.15,65.07,0.41
746,0.26,0.15,64.92,0.41
747,0.26,0.15,64.77,0.41
748,0.26,0.15,64.62,0.41
749,0.26,0.15,64.48,0.41
750,0.26,0.15,64.33,0.41
751,0.26,0.15,64.18,0.41
752,0.26,0.15,64.03,0.41
753,0.26,0.15,63.87,0.41
754,0.26,0.15,63.72,0.41
755,0.25,0.15,63.57,0.41
756,0.25,0.15,63.42,0.41
757,0.25,0.15,63.26,0.41
758,0.25,0.15,63.11,0.41
759,0.25,0.16,62.95,0.41
760,0.25,0.16,62.80,0.41
761,0.25,0.16,62.64,0.41
762,0.25,0.16,62.48,0.41
763,0.25,0.16,62.33,0.41
764,0.25,0.16,62.17,0.41
765,0.25,0.16,62.01,0.41
766,0.25,0.16,61.85,0.41
767,0.25,0.16,61.69,0.41
768,0.25,0.16,61.53,0.41
769,0.25,0.16,61.37,0.41
770,0.25,0.16,61.20,0.41
771,0.24,0.16,61.04,0.41
772,0.24,0.16,60.88,0.41
773,0.24,0.16,60.71,0.41
774,0.24,0.16,60.55,0.41
